smiles,PBT_label,rationale,rationale_score
['CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'],0.949,Cc1c2c([cH:1][cH:1]c1C)CCC(C)([CH3:1])O2,0.569
['CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C'],0.921,,
['C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1'],0.011,,
['CC(C)(C)c1ccc(CCC=O)cc1'],0.019,,
['Nc1ccc(C(=O)NCCC(=O)O)cc1'],0.000,,
['CC1CCC(C(C)C)C(OCC(O)CO)C1'],0.001,,
['CCO[Si](CCCN)(OCC)OCC'],0.001,,
['Brc1cnc2ccccc2c1'],0.058,,
['CCN(CC)c1cccc(O)c1'],0.003,,
['Cc1occc(=O)c1O'],0.000,,
['CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC'],0.017,,
['Cc1ccn[nH]1'],0.000,,
['O=C(O)c1cccc([N+](=O)[O-])c1'],0.000,,
['C=C(C)C(=O)OCCC[Si](OC)(OC)OC'],0.000,,
['COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O'],0.437,,
['Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1'],0.001,,
['Nc1ccc(Oc2ccc(N)cc2)cc1'],0.004,,
['CC(=O)CCc1ccc(O)cc1'],0.000,,
['CCCCOCc1ccc(O)c(OC)c1'],0.000,,
['COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl'],0.257,,
['Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12'],0.058,,
['Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1'],0.001,,
['NCCCC(=O)O'],0.000,,
['Nc1ccc2c3c(cccc13)C(=O)NC2=O'],0.021,,
['COc1cc(C=O)ccc1OC(=O)C(C)C'],0.001,,
['CC1CN(c2ccccc2)NC1=O'],0.003,,
['CC(O)CC(C)(C)c1ccccc1'],0.019,,
['Nc1ccc([N+](=O)[O-])cc1'],0.002,,
['C=Cc1ccncc1'],0.000,,
['O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12'],0.187,,
['O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1'],0.006,,
['Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1'],0.001,,
['CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1'],0.231,,
['Nc1ccc2cc(S(=O)(=O)O)ccc2c1'],0.001,,
['Cc1nc(N)nc(N)n1'],0.002,,
['CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O'],0.000,,
['Nc1nc(N)nc(-c2ccccc2)n1'],0.002,,
['C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C'],0.006,,
['CCOC(C)OCCc1ccccc1'],0.001,,
['C=C(C)C(=O)OCC[N+](C)(C)C'],0.001,,
['CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1'],0.502,,
['O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O'],0.000,,
['CC(=O)OC(C)=O'],0.000,,
['CCCCCC(CCC)CCCO'],0.001,,
['CCCCCCCCCCC(C)C'],0.001,,
['C=CCO'],0.000,,
['CCCCCCCCCCCC(=O)N(C)CC(=O)O'],0.000,,
['CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O'],0.004,,
['COc1ccc(C=O)cc1'],0.001,,
['c1ccc(Nc2ccccc2)cc1'],0.005,,
['CCCCCCCCCCCc1ccccc1'],0.002,,
['Nc1ccc(N)cc1'],0.001,,
['S=c1[nH]c2ccccc2[nH]1'],0.003,,
['O=C(c1ccccc1)C(O)c1ccccc1'],0.001,,
['c1ccc2n[nH]nc2c1'],0.001,,
['CC(=O)OCc1ccccc1'],0.001,,
['CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC'],0.009,,
['CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1'],0.149,,
['CCCCN(CCCC)C(=S)S'],0.003,,
['O=[N+]([O-])C(Br)(CO)CO'],0.001,,
['C=CC=C'],0.000,,
['C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC'],0.001,,
['CCCC'],0.001,,
['CCC(O)CO'],0.000,,
['C=CC(=O)OCCOC(=O)CCC(=O)O'],0.000,,
['CCCCOC(=O)C=CC(=O)O'],0.000,,
['C=COCCCC'],0.000,,
['CCCCCCC(O)CCCCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCCCCC(O)CCCCCC)OCCOC(=O)OCCCCCCCCCCC(O)CCCCCC'],0.010,,
['CCCCCCCCCCCCCCCC[n+]1ccccc1'],0.002,,
['O=C(O)CCl'],0.000,,
['O=C(Cl)CCl'],0.001,,
['CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl'],0.013,,
['CCCl'],0.002,,
['C=CCl'],0.001,,
['ClC(Cl)Cl'],0.012,,
['CCC(=O)O'],0.000,,
['OCC=Cc1ccccc1'],0.000,,
['CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1'],0.048,,
['O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1'],0.701,Clc1ccc(C2(CBr)OC[CH2:1]O2)c(Cl)c1,0.676
['O=c1ccc2ccccc2o1'],0.003,,
['CC=CC=O'],0.000,,
['O=C=NCC1CCCC(CN=C=O)C1'],0.001,,
['OC1CCCCC1'],0.000,,
['ON=C1CCCCC1'],0.000,,
['OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O'],0.002,,
['O=C1CCCC1'],0.000,,
['NC1CCCC1'],0.001,,
['CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1'],0.089,,
['C=CC[N+](C)(C)CC=C'],0.002,,
['O=C(O)CSSCC(=O)O'],0.000,,
['O=c1c2ccccc2ccc2ccccc12'],0.059,,
['C[N+](C)(Cc1ccccc1)Cc1ccccc1'],0.068,,
['BrCBr'],0.024,,
['CCCCCCCCCCNCCCCCCCCCC'],0.001,,
['CCO[Si](C)(C)OCC'],0.004,,
['CCOCOCC'],0.000,,
['CCSCC'],0.001,,
['CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1'],0.027,,
['Oc1c(I)cc(I)c2cccnc12'],0.103,,
['CC(C)COP(=O)(O)OCC(C)C'],0.000,,
['CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C'],0.110,,
['CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1'],0.129,,
['COCOC'],0.000,,
['COC(=O)c1cc(C)cnc1C(=O)OC'],0.002,,
['COC(=O)c1ccccc1C(=O)OC'],0.002,,
['CCCP(=O)(OC)OC'],0.000,,
['COS(=O)(=O)OC'],0.000,,
['CS(C)(=O)=O'],0.000,,
['CCCN(C)C'],0.002,,
['CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC'],0.014,,
['CCCCCCCCOCCCCCCCC'],0.000,,
['CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O'],0.006,,
['O=C(Oc1ccccc1)Oc1ccccc1'],0.003,,
['O=S(=O)(c1ccccc1)c1ccccc1'],0.003,,
['COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O'],0.071,,
['O=C(O)CN(CCO)CC(=O)O'],0.000,,
['C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O'],0.000,,
['C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1'],0.072,,
['O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1'],0.000,,
['O=C1CCCCCCCCCCCN1'],0.000,,
['CCCCCCCCCCCC#N'],0.001,,
['CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O'],0.000,,
['CNC(C)C(O)c1ccccc1'],0.002,,
['CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O'],0.232,,
['CNCCS(=O)(=O)O'],0.000,,
['OCCOCCO'],0.000,,
['CC1COc2ccccc2N1C(=O)C(Cl)Cl'],0.116,,
['CCOc1ccc2c(c1)C(C)=CC(C)(C)N2'],0.073,,
['C=C(C#N)C(=O)OCC'],0.001,,
['CCOC(=O)CC1(C)OCCO1'],0.000,,
['CCOC(=O)c1ccc(N(C)C)cc1'],0.005,,
['C=CC(=O)OCC'],0.000,,
['CCOC(=O)C(N)C(C)O'],0.000,,
['CCOC(=O)OC'],0.000,,
['CCOC(=O)Cc1ccccc1'],0.001,,
['CCN'],0.000,,
['CCc1ccc(S(=O)(=O)O)cc1'],0.000,,
['O=COCCOC=O'],0.000,,
['CCC(=O)OC1CC2CCC1(C)C2(C)C'],0.183,,
['CN(C)C(=O)Nc1ccccc1'],0.002,,
['O=C(O)c1ccc(C(=O)O)o1'],0.000,,
['O=CC(=O)O'],0.000,,
['C=CCCCCCCCCCCCCCC'],0.000,,
['CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1'],0.200,,
['O=C1CCCCCO1'],0.000,,
['CC(=O)CO'],0.000,,
['O=C(c1ccccc1)C1(O)CCCCC1'],0.003,,
['c1c[nH]cn1'],0.000,,
['c1ccc(P(c2ccccc2)c2ccccc2)cc1'],0.231,,
['CC(C)CN'],0.001,,
['CO[Si](CC(C)C)(OC)C(C)C'],0.028,,
['CC(C)C(=O)OC(=O)C(C)C'],0.000,,
['CC(C)CCOC(=O)c1ccccc1'],0.001,,
['COc1ccc(C=CC(=O)OCCC(C)C)cc1'],0.002,,
['O=C(O)c1cccc(C(=O)O)c1'],0.000,,
['NCCCC(N)C(=O)O'],0.000,,
['CC1CCC(C(C)C)C(=O)C1'],0.004,,
['CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O'],0.470,,
['CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O'],0.001,,
['CCCCCCCCCCCC(=O)Cl'],0.000,,
['Cc1cccc(C)c1'],0.024,,
['CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC'],0.203,,
['CNCC(O)C(O)C(O)C(O)CO'],0.000,,
['C=C(C)C#N'],0.002,,
['C=C(C)C(=O)Cl'],0.001,,
['COC(=O)C(C)O'],0.000,,
['COc1ccc2ccccc2c1'],0.020,,
['COC(=O)C1CC1'],0.000,,
['COP(=O)(O)O'],0.000,,
['CC(=O)CC(C)(C)OO'],0.000,,
['CNC(N)=O'],0.000,,
['CC(C)C(NC(N)=O)NC(N)=O'],0.000,,
['C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1'],0.079,,
['O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1'],0.674,,
['CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1'],0.576,,
['c1ccc(N(CC2CO2)CC2CO2)cc1'],0.012,,

