standardized_smiles,PBT_label
C=CC1CN2CCC1CC2C(OCCCCCl)c1ccnc2ccc(OC)cc12,0.999444305896759
C=CC1CN2CCC1CC2C(OCCCCCCBr)c1ccnc2ccc(OC)cc12,0.9994094371795654
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,0.9995737671852112
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9996519088745117
O=[N+]([O-])c1ccc(CCN2CCC34CCCCC3C2Cc2ccccc24)cc1,0.9998594522476196
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC=Cc1ccccc1)CC3,0.9996838569641113
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.999904990196228
CCC(=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13)CC,0.9990313053131104
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,0.9998389482498169
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,0.9786120653152466
CCCC1(CCN(C)C)CCCc2ccc(OC)cc21,0.9794782400131226
CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9923282265663147
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9915724992752075
CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9884406328201294
CN(C)CCCN1c2ccccc2Sc2cc(C(C)(C)C)ccc21,0.9886188507080078
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1,0.9991594552993774
CN(C)CCCN1c2cc(Cl)ccc2Sc2cc3c(cc21)OC(C)(C)O3,0.9950116872787476
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9940664768218994
CCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9990203380584717
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9988762736320496
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,0.9882472157478333
CCCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9992408752441406
CC(CCC(c1ccccc1)(c1ccccc1)C(C)Cl)N(C)C,0.9984713196754456
CN(CCCCCCN(C)C1C2C=CC=CC2=C2C=CC=CC21)C1c2ccccc2-c2ccccc21,0.9942460656166077
S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.9922764897346497
CCC(C)=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.9984762072563171
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3,0.999599039554596
CCC(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,0.9997877478599548
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCc1ccccc1)CC3,0.9998094439506531
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,0.9997929930686951
Cc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,0.9998493194580078
CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21,0.9933798313140869
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,0.9763634204864502
COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C,0.9983904361724854
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,0.9934424161911011
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.9834775328636169
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,0.986559271812439
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,0.997260570526123
CC1=CC(C)(C)C=C(S)N1c1cccc(N2C(C)=CC(C)(C)C=C2S)c1,0.9595605731010437
CN(C1CCCCC1)C1CC2C3CC(C2C1)C(N(C)C1CCCCC1)C3,0.9961250424385071
Oc1cc(Cl)cc2c1S(CCCN1C3CCCC1CC3)=c1ccccc1=N2,0.9987640380859375
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,0.9995187520980835
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9677298069000244
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.9603168964385986
CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1,0.9987012147903442
CN(C)CCOC(C1c2ccccc2-c2ccccc21)C1C2C=CC=CC2=C2C=CC=CC21,0.9985924363136292
Cc1ccc2ccc3[nH]c4c5ccccc5ccc4c3c2c1,0.9937595725059509
CN1CCN(CCCN2c3cc(Cl)ccc3C=Cc3ccc(Cl)cc32)CC1,0.9997735619544983
CCN(CC)C(C)CN1c2ccccc2CCc2ccccc21,0.9939451813697815
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.9986634254455566
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.9985495209693909
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,0.999491810798645
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,0.9996647834777832
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,0.9995074272155762
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2,0.9997346997261047
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CCc1ccccc1)CC2,0.9995589852333069
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2,0.9996565580368042
CN1CCC2CCCCC2C1CCc1ccc(Cl)cc1,0.998857855796814
C=CCN1CCc2cc(OC)cc(OC)c2C1CCc1ccc(Cl)cc1,0.9995995163917542
Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,0.9997603297233582
O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21,0.9970986843109131
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9998936653137207
CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,0.9998939037322998
COc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999231100082397
Cc1cnc(C)c(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,0.9968180656433105
CN(C)c1ccc(C2SC(c3ccc(N(C)C)cc3)SC(c3ccc(N(C)C)cc3)S2)cc1,0.9948008060455322
CN(C)C1CCCc2c(Cc3cccc(C(F)(F)F)c3)ccc(Cl)c21,0.998323380947113
CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21,0.9987347722053528
CN(C)C1CCCc2c(Cc3ccc(Cl)cc3)ccc(Cl)c21,0.9997308850288391
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,0.9997202754020691
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.8201930522918701
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,0.9834929704666138
CN(CCN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1,0.9993884563446045
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,0.9994256496429443
Cc1ccccc1CN1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9996687173843384
Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1,0.9965015649795532
O=C(C(=O)c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.7932287454605103
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,0.9992076754570007
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.993065595626831
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl,0.9817489385604858
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9967632293701172
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.7680709362030029
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,0.9996416568756104
c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,0.9995506405830383
Cc1cc2c(C)c3ccc4ccccc4c3nc2cc1Cl,0.9974990487098694
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,0.9943548440933228
Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1,0.991972804069519
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,0.8412774801254272
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,0.9962789416313171
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,0.9853354692459106
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,0.9996888637542725
CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C,0.9985742568969727
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,0.9956554174423218
O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1,0.9868497848510742
COc1ccc(C(OCC2OC(n3cnc4c(NC(=O)c5ccccc5)ncnc43)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9891056418418884
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,0.9723754525184631
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9988694787025452
FC(F)(Br)C(F)(F)CCCCCCBr,0.8614187836647034
CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C,0.8626241087913513
CCOC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.9486791491508484
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,0.9995747208595276
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9954960346221924
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,0.9977953433990479
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,0.9233193397521973
CCCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9926693439483643
CCC(C)=NOC(=O)Nc1cccc(N(C)C(=O)OCCC(C)OC(=O)N(C)c2cccc(NC(=O)ON=C(C)CC)c2)c1,0.9692844152450562
CCN(CC)c1ccc(N=C2C=C(Cl)C(=O)c3cccc(NS(=O)(=O)c4ccc(C)cc4)c32)c(C)c1,0.9075026512145996
Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,0.9969505071640015
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9983710646629333
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1,0.9763672947883606
FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.9524580836296082
Clc1cc(Cl)c(Cc2ccccc2)c(Cl)c1,0.9661555886268616
O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21,0.9901682138442993
N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1,0.9933383464813232
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6469933986663818
CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1,0.9917940497398376
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9962499737739563
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958708882331848
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)I,0.9734668135643005
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.930110514163971
Cc1c2ccccc2c(C)c2c1ccc1ccc(O)cc12,0.9962645173072815
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9995730519294739
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,0.976738452911377
CC(C)(C)C(=O)Oc1cc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc(OC(=O)C(C)(C)C)c1OC(=O)C(C)(C)C,0.9648429751396179
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.9864019751548767
COc1ccc(C(=CC2C(C)(C)C2(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.99128657579422
FC(F)(F)c1ccc(Oc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)cc1,0.9916459918022156
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9582153558731079
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933497309684753
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9812582731246948
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9916021227836609
Cc1ccc(N2C(=O)N(c3ccc(C)c(NC(=O)Oc4c(C)cc(N=O)cc4C)c3)C2=O)cc1NC(=O)Oc1c(C)cc(N=O)cc1C,0.978912889957428
Nc1c(Br)cc(O)c2c1C(=O)c1c(NCc3ccccc3)ccc(O)c1C2=O,0.9087082743644714
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,0.9679833054542542
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.9998406171798706
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,0.9990886449813843
CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1,0.9996278285980225
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9831315279006958
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9954936504364014
CC(C)=CCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9953299760818481
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3,0.995227575302124
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,0.9994502663612366
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCC1,0.9798521995544434
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9574441909790039
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9985114932060242
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9796324968338013
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.995622456073761
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9850078821182251
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,0.996791660785675
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,0.982912540435791
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997281551361084
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9979456067085266
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9962826371192932
C=C(C)C(=O)OCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9841481447219849
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9915600419044495
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,0.8930774927139282
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993678867816925
CCN(CC)c1ccc2c(c1)Oc1ccc3c(NCc4ccccc4)cccc3c1C21OC(=O)c2ccccc21,0.96131831407547
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,0.9859203696250916
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)CCS,0.9967742562294006
Cc1c2ccccc2c(C)c2c1ccc1ccc(F)cc12,0.9993594288825989
Cc1c2ccccc2c(C)c2c1ccc1cccc(F)c12,0.9991274476051331
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,0.9925954937934875
ClC(Cl)(Cl)C(OCCc1ccccc1)OCCc1ccccc1,0.9861620664596558
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973934888839722
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957798719406128
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.988182008266449
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993386447429657
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9687531590461731
CC(C)(C)CC(C)(C)c1ccc2c(Nc3ccccc3)cccc2c1,0.9705083966255188
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9781050086021423
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9937333464622498
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996311366558075
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9969764947891235
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9968239068984985
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9969688057899475
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9914830327033997
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCN(CCC#N)CCNCCC#N,0.32465335726737976
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,0.8213807344436646
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0.9798612594604492
Clc1cc2ccc3cccc4c(Cl)cc(c1)c2c34,0.9995958209037781
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9554046988487244
Cc1ccc(N=C=O)cc1-n1c(=O)n(CCCCCCN=C=O)c(=O)n(-c2cc(N=C=O)ccc2C)c1=O,0.8394604325294495
CC(C)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9606432914733887
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978540539741516
Clc1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,0.8215711116790771
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,0.9658520817756653
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.8412747383117676
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3Cl)cc1C21OC(=O)c2ccccc21,0.9812581539154053
CC(Br)CCCC(Cl)C(Br)CC(Br)CCl,0.9942713975906372
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,0.9995430707931519
C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C,0.9468448758125305
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,0.9857699871063232
Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1,0.9060918092727661
Cc1ccc(S(=O)(=O)OS(C)(C)c2cc(C)c(OC(=O)N3CCCCC3)cc2C)cc1,0.9940862655639648
Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,0.9968268275260925
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,0.9350183606147766
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,0.8837091326713562
CCN(CC)c1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,0.9449383616447449
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.998508870601654
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,0.9871068596839905
Cc1cc(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1,0.7434191703796387
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9937432408332825
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9803978800773621
CC(C)(C)Oc1c([N+](=O)[O-])c(OC(C)(C)C)c([N+](=O)[O-])c(OC(C)(C)C)c1[N+](=O)[O-],0.996025562286377
Nc1ccc(C(O)(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)cc1,0.9852821826934814
CC1=NC(C)CN1C(=O)NCC1(C)CC(NC(=O)N2CC(C)N=C2C)CC(C)(C)C1,0.9553949236869812
CC1(C)CC(N=C=O)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,0.9921903014183044
FC1(F)C2(F)C(F)(F)C3(F)C(F)(F)C1(F)C(F)(F)C(F)(C2(F)F)C3(F)F,0.9905110001564026
Clc1cc2c(oc3ccc(Cl)c(Cl)c32)c(Cl)c1Cl,0.9921572208404541
Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.996903121471405
FC(F)(F)C(F)(F)C1(C(F)(F)F)C(F)(C(F)(F)F)OC(F)(C(F)(F)F)C1(F)C(F)(F)F,0.9959167838096619
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,0.9948052763938904
C=CC(C)(O)CCC1C(=C)C(O)CC2C(C)(C)CCCC12C,0.8284614682197571
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0.9993917942047119
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,0.999639630317688
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N=C=S)cc21,0.9140570759773254
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,0.9871609210968018
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2ncccc21,0.9828632473945618
CCOC(=O)c1ccc2c(c1)C(c1ccc(N(CC)CC)cc1OCC)(c1c(C)n(CC)c3ccccc13)OC2=O,0.9729352593421936
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,0.9732874631881714
O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,0.9966709017753601
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.9953427314758301
C=CC(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C=C)c(C)c2)cc1C,0.9264959096908569
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,0.9238660931587219
C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C,0.7453524470329285
C=CCOCC(CC)(COCC=C)COC(=O)C=CC(=O)OCC(CC)(COCC=C)COCC=C,0.7823274731636047
