SMILES,PBT_label
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCN(C)C,1
CC(=O)OC(C)=O,0
COc1ccc(C2(c3ccc4c(c3)C3(OC(=O)c5ccccc53)c3ccccc3O4)OC(=O)c3ccccc32)cc1,1
Cc1ccc2c(c1)OCC(=O)CO2,0
CCc1cc2c(cc1C#N)C(C)(C)CCC2(C)C,1
Cc1ccc2cc3c(sc4ccccc43)c(C)c2c1,1
Cc1cc2c3c(cccc3c1C)-c1ccccc1-2,1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,1
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(OC)cc24)cc1,1
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1,0
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,1
C=CC(C)CCCC(C)(C)OC(C)=O,0
CCC(C)=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1
N#CC(CCBr)(c1ccccc1)c1ccccc1,0
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,1
CCCCC(C#N)c1ccccc1,0
CN=C=S,0
Cc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1
CCCCCCCCCC(=O)OCC(O)CO,0
FB(F)F,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0
CC(=O)OCC(C)C,0
C[N+](C)(Cc1ccccc1)Cc1ccccc1,0
COC(=O)C(C)O,0
CCC(CC(C)CC)=NO,0
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,1
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0
CC(C)C1CCCCC1,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1
c1ccc(-c2cc3cc4ccccc4cc3c3ccccc23)cc1,1
CC(C)C(C)(C)C,0
COc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,1
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,1
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0
C=C[Si](ON=C(C)CCC)(ON=C(C)CCC)ON=C(C)CCC,0
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,0
O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0
CCCCCCCCCCCCCCCCCCN(C)C,0
O=S(=O)(c1ccccc1)c1ccccc1,0
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,1
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,1
CC(C)NC(C)C,0
CCO[Si](C)(CCl)OCC,0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,1
Cc1cccc2c(C)c3ccc4ccccc4c3cc12,1
CCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,1
CC(C)CN(CC(C)C)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCCCCCCCCC,0
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,1
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,1
c1ccc2c(c1)ccc1c3c4c(ccc5cccc(c54)C3)cc12,1
CC(F)F,0
CC(=O)CCC(C)C,0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)c2ccccc21,1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
CCCCCC1(C)CCC(C)(C)C1=O,0
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,1
OC(O)C(Cl)(Cl)Cl,0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,1
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,1
CCOc1ccc2ccccc2c1C(=O)Cl,0
CCCCCCCCCCCCCO,0
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)cc(C(F)(F)F)c2Cl)c1Cl,1
C=CC(C)(O)CCC=C(C)CC,0
C=CC(COC(C)=O)OC(C)=O,0
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,1
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,1
CO[Si](CCCCl)(OC)OC,0
CCCC,0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
CCOS(=O)(=O)c1c(C(C)(C)C)ccc2cc(C(C)(C)C)ccc12,1
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1
Cl[Sb](Cl)Cl,0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,1
O=C=NCCCCCCN=C=O,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,1
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
CC1(O)CC(C)(O)OO1,0
NCC(=O)O,0
Clc1cc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,1
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,1
CC(=O)CC(C)=O,0
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1,1
Cc1c(C)c(Br)c(C)c(C)c1Br,1
O=C(CC1(c2ccc(Br)cc2)CC(c2ccccc2)=NO1)c1ccc(Br)cc1,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,1
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
N#[Al],0
C=C(C)C(=O)OCCNC(C)(C)C,0
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,1
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,1
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0
CC1(CO)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,1
O=C1OC2(c3ccc(Cl)cc3Oc3cc(Cl)ccc32)c2ccccc21,1
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,1
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,1
CC(CO)(CO)CO,0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0
COCCc1ccccc1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3ccccc3)(c3ccccc3)C(C)C2)cc1,1
CC(=O)CCC(=O)O,0
Fc1ccc(C(CCCCl)c2ccccc2)cc1,1
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,1
Brc1cc2ccc1CCCc1ccc(cc1)CCC2,1
c1ccc(Nc2ccccc2)cc1,0
Cc1cccc(C)c1NCCNC(c1ccccc1)c1ccc(Cl)cc1,1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0
C=CCOC(=O)C(=C)C,0
O=C1CCCCCCCCCCOCCCCO1,0
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,0
CCSP(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,1
C=C(C)C#N,0
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,1
Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0
COc1ccc(C=O)cc1,0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,1
c1ccc(N(CC2CO2)CC2CO2)cc1,0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1
CCOC(=O)CC,0
OCc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
Clc1cccc(Cl)c1,0
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCCCOCC(C)OCC(C)O,0
CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1N(CC)c1cccc(C)c1,1
CCC=CCC1=C(C)CCC1=O,0
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,1
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1
Cc1c2ccccc2cc2ccc3ccccc3c12,1
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,1
Cc1c(Cl)ccc2c(C)c3c(ccc4ccccc43)nc12,1
CN(C)CCN(C)CCO,0
C=CC(C)CCCC(C)(C)O,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,0
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1
CCCCCCC(C)(C)C(=O)OOC(C)(C)c1ccccc1,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,1
CCC(C)(C)c1ccc(OCCCC(=O)Cl)c(C(C)(C)CC)c1,1
CC(C)CCOC(=O)c1ccccc1,0
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,1
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1,1
C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,0
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,1
C1OCOCO1,0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,1
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,1
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1
CCCCN(SC(Cl)(Cl)Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1
Cc1cc2ccccc2c2cc3ccccc3cc12,1
C=CCOC(=O)CC,0
C1CCC2=NCCCN2CC1,0
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0
Cn1ccnc1,0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,1
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)n2)cc1,1
O=CC=Cc1ccccc1,0
COC,0
CN(C)CCO,0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,1
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,1
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1
C=CC(=O)Cl,0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0
C1CN1,0
Cc1ccc(N=C=O)cc1-n1c(=O)n(CCCCCCN=C=O)c(=O)n(-c2cc(N=C=O)ccc2C)c1=O,1
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1
Clc1cc(Cl)c2ccc3c(Cl)cc(Cl)c4ccc1c2c43,1
CCCCCCCCN(CCO)CCO,0
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0
C=CC(=O)OCCCCCCCCCCCCCCCC,0
NC(=O)c1c(F)cccc1F,0
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,1
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,1
O=C1CCC=CCCC=CCCC1,0
CCCCCCCCC=CCCCCCCCC(=O)OCCC(C)C,0
CCCCCCC(C=O)=Cc1ccccc1,0
Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,1
O=S(=O)(Cl)c1ccccc1,0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,1
COC(=O)C=Cc1ccccc1,0
C=COC,0
CC(CCO)CCO,0
Cc1cccc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)c1N,1
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC(C)(C)C)c1,1
C=C(C)C(=O)OCC1CO1,0
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,1
Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,1
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,1
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,1
CC(C)COC(=O)C(C)Cl,0
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,1
Nc1ccc(N)c([N+](=O)[O-])c1,0
Cc1cn[nH]c1C,0
COC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)OC,1
O=[P+]([O-])[O-],0
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3,1
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,1
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,0
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0
Cc1cccc2[nH]c(S)nc12,0
CC(C)C(C)C,0
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1,1
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1
O=C1CCCN1CCO,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl,1
COC1CCCC1,0
CCC(CC)N1CCC23CCCCC2C1Cc1ccc(OC)cc13,1
FCF,0
CCc1cc2c(cc1CCl)C(C)(C)CCC2(C)C,1
CCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCCC=CCC=CCCCCCCCCCCCCCCCCCCCC,0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,0
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0
Cc1ccc(S(=O)(=O)O)cc1N,0
CC(COCCCO)OP(OCCOCCO)OCCOC(C)(C)C(C)(C)O,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1,1
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0
Cc1cccc2cc3c(ccc4ccccc43)c(C)c12,1
Cc1[nH]c2ccccc2c1C=CC1N(C)c2ccccc2C1(C)C,1
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1
Cc1c2ccccc2c(C)c2c1ccc1cccc(C)c12,1
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21,1
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,1
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,1
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,1
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0
CCOc1cc2nc3c4ccc5c(=O)n6c7ccc(Cl)cc7nc6c6ccc(c(=O)n3c2cc1Cl)c4c56,1
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,1
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,1
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,1
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,1
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,1
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,0
NC(=O)CCC(N)C(=O)O,0
C=CC(=O)OC1C=CC2C3CCC(C3)C12,0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,1
CN(C)c1ccc(C(NC(=O)NC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,1
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,0
CCOC(=O)CC1(C)OCCO1,0
CCCCOCCOCCOCCO,0
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,0
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)N1CCCC1C(=O)O,0
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,1
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,1
CCCCCCCC(=O)OCC,0
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,1
C=CC(=O)OC1CCC(C(C)(C)C)CC1,0
CCCCCCCCCCCCCC(=O)OCC(O)CO,0
CN(CCO)CCCN,0
Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl,1
CCC(=Cc1nc2cc(Cl)ccc2s1)C=C1Sc2ccc(Cl)cc2N1CC,1
CC(Br)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(C)Br)cc2)cc1,1
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0
OCCCCO,0
C=CC(=O)OCCOC(=O)CCC(=O)O,0
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1
N=C1N=C(N)c2ccccc21,0
OC1COC(O)C(O)C1O,0
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0
Cc1cc2c(c3ccccc13)c1c3ccccc3c(C)cc1n2C,1
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,1
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,1
CCCCC=CCCC=CCCCCCC,0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1
CC(=O)OC1CCC(C(C)(C)C)CC1,0
Clc1ccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)cc1,1
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,1
CCOc1nc(Cl)cc(Cl)n1,0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,1
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,1
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,1
OCCSSCCO,0
CC(C)(C)CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,1
CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1,1
