standardized_smiles,PBT_label
Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,0.9990697503089905
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.9994439482688904
Cc1cccc2c3c4c(c5ccccc5cc4cc12)C=C3,0.9993305206298828
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9899084568023682
Cc1cc2cc3ccccc3c3c4ccccc4c4cccc1c4c23,0.9989563226699829
Cc1c2ccc3ccccc3c2c(C)c2c1sc1ccccc12,0.9997130036354065
CCC(=Cc1nc2cc(Cl)ccc2s1)C=C1Sc2ccc(Cl)cc2N1CC,0.9992848038673401
COc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9995005130767822
COc1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,0.41289281845092773
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Cl)c(C(C)(C)CC)c1,0.9928596019744873
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.979548454284668
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.9756709337234497
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,0.8582161664962769
CCC(C)(C)c1ccc(OCCCCCl)c(C(C)(C)CC)c1,0.9887934327125549
O=S(=O)(Cl)c1ccc2cc(OS(=O)(=O)c3ccccc3)c(OS(=O)(=O)c3ccccc3)cc2c1,0.8414450287818909
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,0.9885784387588501
FC(F)(F)c1nc2c(Cl)cc(Cl)c(Oc3cc(Cl)c(Cl)cc3Cl)c2[nH]1,0.9456297755241394
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.9989842772483826
OC(CCC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9364550709724426
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,0.9256721138954163
O=[N+]([O-])c1cc(Cl)c(NOS(=O)(=O)ONc2c(Cl)cc([N+](=O)[O-])cc2Br)c(Br)c1,0.1649252027273178
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,0.9396752715110779
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9983263611793518
C=CCN1CCC23CCCCC2C1Cc1cc(Br)c(OC)cc13,0.9999662637710571
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(OC)c(OC)c1)CC3,0.9996782541275024
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccco1)CC3,0.9998146891593933
CCC(CC)N1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9997124075889587
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(OC)cc24)cc1,0.9999018907546997
Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1,0.9964979887008667
C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12,0.9993718266487122
C=CC1CN2CCC1CC2C(OCCCCCCBr)c1ccnc2ccc(OC)cc12,0.9994094371795654
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,0.9995737671852112
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9996519088745117
O=[N+]([O-])c1ccc(CCN2CCC34CCCCC3C2Cc2ccccc24)cc1,0.9998594522476196
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC=Cc1ccccc1)CC3,0.9996838569641113
CN(C)c1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,0.9996508359909058
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.9975679516792297
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,0.9998389482498169
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,0.9786120653152466
CCCC1(CCN(C)C)CCCc2ccc(OC)cc21,0.9794782400131226
Clc1ccc(C(=Cc2ccc(Cl)cc2Cl)Cn2ccnc2)cc1,0.993920087814331
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9915724992752075
CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9884406328201294
CN(C)CCCN1c2ccccc2Sc2cc(C(C)(C)C)ccc21,0.9886188507080078
CN(C)CCCN1c2cc(Cl)ccc2Sc2cc3c(cc21)OC(C)(C)O3,0.9950116872787476
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9940664768218994
CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.9876415729522705
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9988762736320496
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,0.9882472157478333
CCCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9992408752441406
CC(CCC(c1ccccc1)(c1ccccc1)C(C)Cl)N(C)C,0.9984713196754456
CN(CCCCCCN(C)C1C2C=CC=CC2=C2C=CC=CC21)C1c2ccccc2-c2ccccc21,0.9942460656166077
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(c2ccccc2)c2nc3ccc(Cl)cc3nc2N1c1ccccc1,0.7171909213066101
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,0.9992188215255737
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.9974435567855835
CSc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,0.999964714050293
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3,0.999599039554596
CCC(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,0.9997877478599548
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,0.9997929930686951
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,0.9998608827590942
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,0.9763634204864502
COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C,0.9983904361724854
CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,0.9990142583847046
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,0.9988669157028198
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.9834775328636169
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.9262535572052002
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,0.986559271812439
CN(C1CCCCC1)C1CC2C3CC(C2C1)C(N(C)C1CCCCC1)C3,0.9961250424385071
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.9930028319358826
Oc1cc(Cl)cc2c1S(CCCN1C3CCCC1CC3)=c1ccccc1=N2,0.9987640380859375
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,0.9995187520980835
CCc1ccc(CN(CCCl)Cc2ccc(CC)cc2)cc1,0.9982263445854187
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1,0.9724768996238708
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9677298069000244
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.9603168964385986
CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1,0.9987012147903442
CN(C)CCOC(C1c2ccccc2-c2ccccc21)C1C2C=CC=CC2=C2C=CC=CC21,0.9985924363136292
CCN(CC)C(C)CN1c2ccccc2CCc2ccccc21,0.9939451813697815
CCC(C)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.993313729763031
CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1,0.9508665204048157
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.9986634254455566
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.9985495209693909
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,0.999491810798645
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,0.9996647834777832
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,0.9995074272155762
COc1cc2c(cc1OC)C(CCc1ccc(Cl)c(Cl)c1Cl)N(C)CC2,0.9997654557228088
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,0.9997454285621643
CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)N(C)CC2,0.9991806149482727
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CC=C(C)C)CC2,0.9993934631347656
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CCc1ccccc1)CC2,0.9995589852333069
CN1CCC2CCCCC2C1CCc1ccc(Cl)cc1,0.998857855796814
C=CCN1CCc2cc(OC)cc(OC)c2C1CCc1ccc(Cl)cc1,0.9995995163917542
Cc1ccccc1C=CCN(CCCl)Cc1ccccc1,0.9707918167114258
COc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999231100082397
Cc1cnc(C)c(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,0.9968180656433105
Cc1ccc(COc2ccc(Cl)c3c2CCCC3N(C)C)cc1,0.9996472597122192
CN(C)C1CCCc2c(Cc3cccc(C(F)(F)F)c3)ccc(Cl)c21,0.998323380947113
CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21,0.9987347722053528
CN(C)C1CCCc2c(Cc3ccc(Cl)cc3)ccc(Cl)c21,0.9997308850288391
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.8201930522918701
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,0.9986294507980347
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,0.9834929704666138
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,0.9994256496429443
Cc1ccccc1CN1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9996687173843384
Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1,0.9965015649795532
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9996066689491272
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.9977649450302124
O=C(C(=O)c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.7932287454605103
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,0.9992076754570007
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.993065595626831
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9967632293701172
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.7680709362030029
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2,0.9998266100883484
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,0.9996416568756104
c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,0.9995506405830383
Cc1cc2c(C)c3ccc4ccccc4c3nc2cc1Cl,0.9974990487098694
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,0.9943548440933228
Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C,0.9957863688468933
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OCCC(C)C)ccc21,0.9944169521331787
NC(=S)NN=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9783303141593933
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,0.9962789416313171
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,0.9853354692459106
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,0.9996888637542725
CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C,0.9985742568969727
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,0.9938830137252808
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,0.9956554174423218
O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1,0.9868497848510742
COc1ccc(C(OCC2OC(n3cnc4c(NC(=O)c5ccccc5)ncnc43)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9891056418418884
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,0.9723754525184631
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9988694787025452
FC(F)(Br)C(F)(F)CCCCCCBr,0.8614187836647034
CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C,0.8626241087913513
CCOC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.9486791491508484
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,0.9995747208595276
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9954960346221924
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,0.9977953433990479
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,0.9233193397521973
COC(=O)c1cc(Nc2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,0.5450260043144226
CCCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9926693439483643
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,0.9585009813308716
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,0.9945080876350403
CCN(CC)c1ccc(N=C2C=C(Cl)C(=O)c3cccc(NS(=O)(=O)c4ccc(C)cc4)c32)c(C)c1,0.9075026512145996
O=C(Cc1ccccc1)OC(c1ccccc1)C(Cl)(Cl)Cl,0.4726938307285309
FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.9524580836296082
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.899554431438446
Clc1cc(Cl)c(Cc2ccccc2)c(Cl)c1,0.9661555886268616
O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21,0.9901682138442993
O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21,0.9931339025497437
N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1,0.9933383464813232
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6469934582710266
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9912317395210266
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9962499737739563
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958708882331848
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9927400946617126
Cc1cc(CC(C)C)cc(CC(C)C)c1OCCOCCN(C)C,0.948852002620697
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)I,0.9734668135643005
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.930110514163971
Clc1ccc2c(oc3c(Cl)ccc(Cl)c32)c1Cl,0.9856232404708862
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9995730519294739
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,0.976738452911377
CC(C)(C)C(=O)Oc1cc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc(OC(=O)C(C)(C)C)c1OC(=O)C(C)(C)C,0.9648429751396179
COc1ccc(C(=CC2C(C)(C)C2(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.99128657579422
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9582153558731079
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9862111806869507
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933497309684753
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9812582731246948
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9916021227836609
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,0.9598777890205383
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,0.9679833054542542
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.9998406171798706
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,0.9990886449813843
CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1,0.9996278285980225
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9954936504364014
CC(C)=CCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9953299760818481
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3,0.995227575302124
CCOC(=O)c1ccc(C(c2ccc(C(=O)OCC)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)cc1C(=O)OCC,0.9872336387634277
CCCCCCCC(=O)Nc1ccc(C(NC(N)=O)c2ccc(N(CC)CC)cc2C)cc1OC,0.9062907099723816
CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21,0.9626076817512512
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCC1,0.9798521995544434
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9574441909790039
C=C(C)C(=O)OCC1C(COC(=O)C(=C)C)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,0.9977287650108337
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9959588646888733
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951519966125488
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9850078821182251
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,0.996791660785675
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,0.982912540435791
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997281551361084
C=C(C)C(=O)OCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9841481447219849
O=C(Oc1c(Br)cc(Br)cc1Br)Oc1c(Br)cc(Br)cc1Br,0.9950085878372192
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9915600419044495
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,0.8930774927139282
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993678867816925
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,0.9859203696250916
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)CCS,0.9967742562294006
Cc1c2ccccc2c(C)c2c1ccc1ccc(F)cc12,0.9993594288825989
Cc1c2ccccc2c(C)c2c1ccc1cccc(F)c12,0.9991274476051331
ClC(Cl)(Cl)C(OCCc1ccccc1)OCCc1ccccc1,0.9861620664596558
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973934888839722
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957798719406128
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.988182008266449
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993386447429657
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978272318840027
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9687531590461731
CC(C)(C)CC(C)(C)c1ccc2c(Nc3ccccc3)cccc2c1,0.9705083966255188
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9781050086021423
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996311366558075
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9969764947891235
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9971489310264587
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9968239068984985
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9969688057899475
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9864405989646912
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,0.8213807344436646
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0.9798612594604492
Clc1cc2ccc3cccc4c(Cl)cc(c1)c2c34,0.9995958209037781
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9554046988487244
CC(C)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9606432914733887
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978540539741516
CC1(C)CC(NC(=O)N2CC=NC2c2ccccc2)CC(C)(CNC(=O)N2CC=NC2c2ccccc2)C1,0.9712117910385132
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,0.9658520817756653
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.8412747383117676
Cc1ccc(Nc2ccc(Nc3ccccc3C)cc2)c(C)c1,0.9154552817344666
CC(Br)CCCC(Cl)C(Br)CC(Br)CCl,0.9942713975906372
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,0.9995430707931519
CCN(CC)c1ccc2c(c1)-c1cc(C)c(Cl)cc1C2,0.9990701079368591
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,0.9996366500854492
Clc1cccc(C(Cl)(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,0.9996174573898315
Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1,0.9060918092727661
COc1cc(O)c(C(=O)c2ccccc2)cc1Cc1cc(C(=O)c2ccccc2)c(O)cc1OC,0.5617406964302063
Cc1ccc(S(=O)(=O)OS(C)(C)c2cc(C)c(OC(=O)N3CCCCC3)cc2C)cc1,0.9940862655639648
Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,0.9968268275260925
N#CC(C(=O)Nc1ccc(Cl)c(Cl)c1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,0.9449857473373413
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,0.9350183606147766
